--------------------------------------------------------------------------------
Profile data file 'callgrind.out.5765' (creator: callgrind-3.7.0)
--------------------------------------------------------------------------------
I1 cache: 
D1 cache: 
LL cache: 
Timerange: Basic block 0 - 107166221
Trigger: Program termination
Profiled target:  ./build/src/owl_om_bin ./test/data/om-schema-v0.5.owl (PID 5765, part 1)
    59,915  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > >::find(owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    59,760  ???:QFileInfo::QFileInfo(QString const&) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    59,696  ???:ReasoningKernel::getRelated(TIndividual*, TRole const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    59,664  ???:0x0000000000129500 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    59,602  ???:TDLAxiomInstanceOf::accept(DLAxiomVisitor&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    59,546  /build/buildd/eglibc-2.15/elf/dl-cache.c:_dl_cache_libcmp [/lib/x86_64-linux-gnu/ld-2.15.so]
    59,070  ???:Taxonomy::isDirectParent(TaxonomyVertex*) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    59,049  ???:_ZN15ReasoningKernel13isNameOrConstEPK20TDLConceptExpression.part.115 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    58,694  ???:xmlParseName [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
    58,311  ???:_Unwind_Find_FDE [/lib/x86_64-linux-gnu/libgcc_s.so.1]
    58,212  ???:std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> >::_M_insert_aux(__gnu_cxx::__normal_iterator<owl_om::db::query::Variable*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > >, owl_om::db::query::Variable const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    57,954  ???:0x0000000000010e30 [/usr/lib/soprano/libsoprano_redlandbackend.so]
    57,873  ???:librdf_storage_add_statement [/usr/lib/librdf.so.0.0.0]
    57,681  ???:QBasicAtomicInt::deref() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    57,528  ???:QString::replace(QLatin1String const&, QLatin1String const&, Qt::CaseSensitivity) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    57,489  /build/buildd/eglibc-2.15/elf/dl-addr.c:_dl_addr [/lib/x86_64-linux-gnu/libc-2.15.so]
    57,184  ???:std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::end() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    57,105  ???:TExpressionTranslator::visit(TDLConceptOneOf const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    57,033  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_S_left(std::_Rb_tree_node_base*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    56,497  ???:ReasoningKernel::setUpCache(TsTTree<TLexeme>*, ReasoningKernel::cacheStatus) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    55,802  ???:QString::lastIndexOf(QChar, int, Qt::CaseSensitivity) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    55,435  ???:rasqal_variables_table_get_by_name [/usr/lib/librasqal.so.3.0.0]
    55,310  /build/buildd/eglibc-2.15/nptl/pthread_mutex_lock.c:pthread_mutex_lock [/lib/x86_64-linux-gnu/libpthread-2.15.so]
    54,648  ???:modelCacheSingleton::getCacheType() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    54,634  ???:std::ios_base::ios_base() [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    54,271  ???:0x00000000001b4ee0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    54,019  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/../memcpy.S:__GI_memcpy [/lib/x86_64-linux-gnu/libc-2.15.so]
    53,927  ???:owlapi::model::IRI::create(std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    53,892  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ClassExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > >::_S_value(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    53,719  ???:rasqal_free_literal [/usr/lib/librasqal.so.3.0.0]
    53,532  ???:__gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::deallocate(std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >*, unsigned long) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    53,532  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_get_node() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    53,016  ???:QStringMatcher::QStringMatcher(QChar const*, int, Qt::CaseSensitivity) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    52,800  /build/buildd/eglibc-2.15/iconv/gconv_cache.c:find_module_idx [/lib/x86_64-linux-gnu/libc-2.15.so]
    52,770  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/../strlen.S:__GI_strlen [/lib/x86_64-linux-gnu/libc-2.15.so]
    52,380  ???:QString::mid(int, int) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    52,373  ???:NominalReasoner::initNominalVector() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    52,304  ???:icu_48::UnicodeString::getArrayStart() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    52,256  ???:TBox::forall2dag(TRole const*, int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    52,218  ???:std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> >::operator()(std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    51,908  ???:owlapi::model::IRI::IRI(char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    51,499  /build/buildd/eglibc-2.15/elf/dl-load.c:_dl_map_object_from_fd [/lib/x86_64-linux-gnu/ld-2.15.so]
    51,336  ???:TBox::fillANDVertex(DLVertex*, TsTTree<TLexeme> const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    51,150  ???:icu_48::UnicodeString::releaseArray() [/usr/lib/libicuuc.so.48.1.1]
    50,941  ???:std::vector<DlCompletionTree*, std::allocator<DlCompletionTree*> >::_M_fill_insert(__gnu_cxx::__normal_iterator<DlCompletionTree**, std::vector<DlCompletionTree*, std::allocator<DlCompletionTree*> > >, unsigned long, DlCompletionTree* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    50,914  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_insert_(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    50,834  ???:DLDag::directAddAndCache(DLVertex*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    50,435  ???:TNameSet<TRole>::add(std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    50,013  ???:std::string::substr(unsigned long, unsigned long) const [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    49,804  /build/buildd/eglibc-2.15/nptl/pthread_mutex_unlock.c:pthread_mutex_unlock [/lib/x86_64-linux-gnu/libpthread-2.15.so]
    49,336  ???:owl_om::db::query::Variable::Variable(std::string const&, bool) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    49,280  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/../strchr.S:__GI_strchr [/lib/x86_64-linux-gnu/libc-2.15.so]
    49,194  ???:0x000000000000d580 [/lib/x86_64-linux-gnu/libgcc_s.so.1]
    49,086  ???:std::string::size() const [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    49,071  ???:__gnu_cxx::new_allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >::destroy(std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    49,070  ???:TConcept::addDesc(TsTTree<TLexeme>*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    48,544  /build/buildd/eglibc-2.15/elf/dl-load.c:open_path [/lib/x86_64-linux-gnu/ld-2.15.so]
    48,448  ???:0x00000000000100f0 [/lib/x86_64-linux-gnu/libgcc_s.so.1]
    48,384  ???:bool __gnu_cxx::operator!=<TNamedEntry const* const*, TNamedEntry const**, std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> > >(__gnu_cxx::__normal_iterator<TNamedEntry const* const*, std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> > > const&, __gnu_cxx::__normal_iterator<TNamedEntry const**, std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    48,301  ???:owl_om::KnowledgeBase::getClass(owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    48,168  ???:TRole::eliminateToldCycles(std::set<TRole*, std::less<TRole*>, std::allocator<TRole*> >&, std::vector<TRole*, std::allocator<TRole*> >&)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    47,988  ???:0x000000000004b860 [/lib/x86_64-linux-gnu/libgcrypt.so.11.7.0]
    47,980  ???:0x00000000000dc850 [/usr/lib/libicui18n.so.48.1.1]
    47,930  ???:raptor_uri_as_counted_string [/usr/lib/libraptor2.so.0.0.0]
    47,867  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/memcpy.S:mempcpy [/lib/x86_64-linux-gnu/ld-2.15.so]
    47,628  ???:TDLConceptName::accept(DLExpressionVisitor&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    47,546  ???:ReasoningKernel::getRole(TDLRoleExpression const*, char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    47,520  ???:TOntologyLoader::visit(TDLAxiomConceptInclusion const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    47,520  /build/buildd/eglibc-2.15/iconv/gconv_charset.h:strip [/lib/x86_64-linux-gnu/libc-2.15.so]
    47,460  ???:Soprano::Node::Node(QUrl const&) [/usr/lib/libsoprano.so.4.3.0]
    47,356  ???:ReasoningKernel::setUpCache(TDLConceptExpression const*, ReasoningKernel::cacheStatus) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    47,250  ???:base::logging::LogStream::~LogStream() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    47,194  ???:std::_Rb_tree<std::string, std::pair<std::string const, TIndividual*>, std::_Select1st<std::pair<std::string const, TIndividual*> >, std::less<std::string>, std::allocator<std::pair<std::string const, TIndividual*> > >::_M_erase(std::_Rb_tree_node<std::pair<std::string const, TIndividual*> >*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    47,048  ???:owlapi::model::operator<<(std::ostream&, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    46,107  ???:owl_om::db::query::Variable::getName() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    46,017  ???:std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >::operator()(std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    45,973  /build/buildd/eglibc-2.15/elf/dl-tls.c:_dl_update_slotinfo [/lib/x86_64-linux-gnu/ld-2.15.so]
    45,936  ???:DLDag::~DLDag() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    45,890  ???:RIActor::apply(TaxonomyVertex const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    45,873  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_S_right(std::_Rb_tree_node_base*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    45,750  ???:std::basic_ostringstream<char, std::char_traits<char>, std::allocator<char> >::basic_ostringstream(std::_Ios_Openmode) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    45,360  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::InstanceExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > >::_S_key(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    45,120  ???:TDLObjectRoleName::accept(DLExpressionVisitor&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    44,898  ???:QListData::append(int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    44,848  ???:__gnu_cxx::__normal_iterator<owlapi::model::IRI*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >::base() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    44,820  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_end() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    44,808  ???:__gnu_cxx::__normal_iterator<owlapi::model::IRI*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >::__normal_iterator(owlapi::model::IRI* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    44,704  ???:DLConceptTaxonomy::needTopDown() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    44,660  ???:std::_Rb_tree<TRole*, TRole*, std::_Identity<TRole*>, std::less<TRole*>, std::allocator<TRole*> >::_M_erase(std::_Rb_tree_node<TRole*>*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    44,649  ???:std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    44,496  ???:xmlParseCharData [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
    44,231  ???:owl_om::KnowledgeBase::getObjectProperty(owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    44,220  ???:std::_Rb_tree_const_iterator<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> >::_Rb_tree_const_iterator(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    44,220  ???:owl_om::KnowledgeBase::isInstanceOf(owlapi::model::IRI const&, owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    44,156  ???:0x000000000000d3b0 [/lib/x86_64-linux-gnu/libgcc_s.so.1]
    44,154  ???:std::basic_ios<char, std::char_traits<char> >::init(std::basic_streambuf<char, std::char_traits<char> >*) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    44,084  ???:librdf_iterator_end [/usr/lib/librdf.so.0.0.0]
    43,983  ???:librdf_iterator_next [/usr/lib/librdf.so.0.0.0]
    43,980  ???:std::basic_ostream<char, std::char_traits<char> >& std::endl<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    43,736  ???:_ZSt22__uninitialized_move_aIP18RAStateTransitionsS1_SaIS0_EET0_T_S4_S3_RT1_.isra.334 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    43,736  ???:std::_Vector_base<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::_M_get_Tp_allocator() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    43,505  ???:TRole::addTrivialTransition(TRole const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    43,198  /build/buildd/eglibc-2.15/elf/dl-version.c:match_symbol [/lib/x86_64-linux-gnu/ld-2.15.so]
    43,092  ???:bool __gnu_cxx::operator!=<owl_om::db::query::Variable const*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > >(__gnu_cxx::__normal_iterator<owl_om::db::query::Variable const*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > > const&, __gnu_cxx::__normal_iterator<owl_om::db::query::Variable const*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    43,080  ???:QString::toStdString() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    42,864  ???:QString::indexOf(QLatin1String const&, int, Qt::CaseSensitivity) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    42,761  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/memcpy.S:__GI_mempcpy [/lib/x86_64-linux-gnu/libc-2.15.so]
    42,482  ???:0x0000000000066600 [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    42,460  ???:_ZNSt6vectorI11ConceptWDepSaIS0_EE14_M_fill_insertEN9__gnu_cxx17__normal_iteratorIPS0_S2_EEmRKS0_.constprop.1196 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    42,224  ???:librdf_iterator_get_value [/usr/lib/librdf.so.0.0.0]
    42,201  ???:TConcept::clear() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    42,147  ???:bool std::has_facet<std::num_get<char, std::istreambuf_iterator<char, std::char_traits<char> > > >(std::locale const&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    42,147  ???:bool std::has_facet<std::num_put<char, std::ostreambuf_iterator<char, std::char_traits<char> > > >(std::locale const&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    42,147  ???:bool std::has_facet<std::ctype<char> >(std::locale const&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    42,020  ???:raptor_new_qname [/usr/lib/libraptor2.so.0.0.0]
    41,972  ???:__gnu_cxx::new_allocator<owlapi::model::IRI>::construct(owlapi::model::IRI*, owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
