--------------------------------------------------------------------------------
Profile data file 'callgrind.out.6038' (creator: callgrind-3.7.0)
--------------------------------------------------------------------------------
I1 cache: 
D1 cache: 
LL cache: 
Timerange: Basic block 0 - 96163122
Trigger: Program termination
Profiled target:  ./build/src/owl_om_bin ./test/data/om-schema-v0.5.owl (PID 6038, part 1)
    55,435  ???:rasqal_variables_table_get_by_name [/usr/lib/librasqal.so.3.0.0]
    55,323  ???:icu_48::UnicodeString::allocate(int) [/usr/lib/libicuuc.so.48.1.1]
    54,892  ???:std::_Rb_tree<int, int, std::_Identity<int>, std::less<int>, std::allocator<int> >::_M_erase(std::_Rb_tree_node<int>*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    54,634  ???:std::ios_base::ios_base() [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    54,271  ???:0x00000000001b4ee0 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    54,019  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/../memcpy.S:__GI_memcpy [/lib/x86_64-linux-gnu/libc-2.15.so]
    53,878  ???:owlapi::model::IRI::create(std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    53,719  ???:rasqal_free_literal [/usr/lib/librasqal.so.3.0.0]
    53,600  ???:std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::end() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    53,532  ???:__gnu_cxx::new_allocator<std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::deallocate(std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >*, unsigned long) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    53,532  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_get_node() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    53,108  ???:TRole::~TRole()'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    53,046  ???:0x000000000000d580 [/lib/x86_64-linux-gnu/libgcc_s.so.1]
    53,016  ???:QStringMatcher::QStringMatcher(QChar const*, int, Qt::CaseSensitivity) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    52,800  /build/buildd/eglibc-2.15/iconv/gconv_cache.c:find_module_idx [/lib/x86_64-linux-gnu/libc-2.15.so]
    52,770  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/../strlen.S:__GI_strlen [/lib/x86_64-linux-gnu/libc-2.15.so]
    52,460  ???:Taxonomy::classifySynonym() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    52,380  ???:QString::mid(int, int) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    52,234  /build/buildd/eglibc-2.15/nptl/pthread_mutex_unlock.c:pthread_mutex_unlock [/lib/x86_64-linux-gnu/libpthread-2.15.so]
    51,499  /build/buildd/eglibc-2.15/elf/dl-load.c:_dl_map_object_from_fd [/lib/x86_64-linux-gnu/ld-2.15.so]
    50,992  ???:0x00000000000100f0 [/lib/x86_64-linux-gnu/libgcc_s.so.1]
    50,958  ???:std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> >::operator()(std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    50,914  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_insert_(std::_Rb_tree_node_base const*, std::_Rb_tree_node_base const*, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    50,452  ???:modelCacheSingleton::getState() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    50,192  ???:TBox::forall2dag(TRole const*, int) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    49,708  ???:TBox::RemoveExtraDescriptions() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    49,677  ???:std::vector<TIndividual*, std::allocator<TIndividual*> >::_M_insert_aux(__gnu_cxx::__normal_iterator<TIndividual**, std::vector<TIndividual*, std::allocator<TIndividual*> > >, TIndividual* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    49,336  ???:owl_om::db::query::Variable::Variable(std::string const&, bool) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    49,280  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/multiarch/../strchr.S:__GI_strchr [/lib/x86_64-linux-gnu/libc-2.15.so]
    49,221  ???:_ZN15ReasoningKernel13isNameOrConstEPK20TDLConceptExpression.part.115 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    49,071  ???:__gnu_cxx::new_allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >::destroy(std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    48,833  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ClassExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> > >::find(owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    48,544  /build/buildd/eglibc-2.15/elf/dl-load.c:open_path [/lib/x86_64-linux-gnu/ld-2.15.so]
    48,484  ???:TDLAxiomInstanceOf::accept(DLAxiomVisitor&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    47,988  ???:0x000000000004b860 [/lib/x86_64-linux-gnu/libgcrypt.so.11.7.0]
    47,980  ???:0x00000000000dc850 [/usr/lib/libicui18n.so.48.1.1]
    47,930  ???:raptor_uri_as_counted_string [/usr/lib/libraptor2.so.0.0.0]
    47,867  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/memcpy.S:mempcpy [/lib/x86_64-linux-gnu/ld-2.15.so]
    47,520  /build/buildd/eglibc-2.15/iconv/gconv_charset.h:strip [/lib/x86_64-linux-gnu/libc-2.15.so]
    47,460  ???:Soprano::Node::Node(QUrl const&) [/usr/lib/libsoprano.so.4.3.0]
    47,256  ???:Taxonomy::isDirectParent(TaxonomyVertex*) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    47,250  ???:base::logging::LogStream::~LogStream() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    47,106  ???:std::string::size() const [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    46,976  ???:icu_48::UnicodeString::getArrayStart() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    46,531  /build/buildd/eglibc-2.15/elf/dl-tls.c:_dl_update_slotinfo [/lib/x86_64-linux-gnu/ld-2.15.so]
    46,436  ???:0x000000000000d3b0 [/lib/x86_64-linux-gnu/libgcc_s.so.1]
    46,242  ???:std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ClassExpression> >::operator()(std::pair<owlapi::model::IRI const, owl_om::ClassExpression> const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    46,107  ???:owl_om::db::query::Variable::getName() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    46,017  ???:std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >::operator()(std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    45,932  ???:ReasoningKernel::setUpCache(TDLConceptExpression const*, ReasoningKernel::cacheStatus) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    45,873  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_S_right(std::_Rb_tree_node_base*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    45,750  ???:std::basic_ostringstream<char, std::char_traits<char>, std::allocator<char> >::basic_ostringstream(std::_Ios_Openmode) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    45,706  ???:ReasoningKernel::getRole(TDLRoleExpression const*, char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    45,489  ???:icu_48::UnicodeString::releaseArray() [/usr/lib/libicuuc.so.48.1.1]
    45,356  ???:modelCacheSingleton::getCacheType() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    44,898  ???:QListData::append(int) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    44,895  ???:std::basic_string<char, std::char_traits<char>, std::allocator<char> > std::operator+<char, std::char_traits<char>, std::allocator<char> >(char const*, std::basic_string<char, std::char_traits<char>, std::allocator<char> > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    44,820  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_end() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    44,496  ???:xmlParseCharData [/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8]
    44,154  ???:std::basic_ios<char, std::char_traits<char> >::init(std::basic_streambuf<char, std::char_traits<char> >*) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    44,084  ???:librdf_iterator_end [/usr/lib/librdf.so.0.0.0]
    44,019  ???:std::string::substr(unsigned long, unsigned long) const [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    43,983  ???:librdf_iterator_next [/usr/lib/librdf.so.0.0.0]
    43,340  ???:std::basic_ostream<char, std::char_traits<char> >& std::endl<char, std::char_traits<char> >(std::basic_ostream<char, std::char_traits<char> >&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    43,198  /build/buildd/eglibc-2.15/elf/dl-version.c:match_symbol [/lib/x86_64-linux-gnu/ld-2.15.so]
    43,092  ???:bool __gnu_cxx::operator!=<owl_om::db::query::Variable const*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > >(__gnu_cxx::__normal_iterator<owl_om::db::query::Variable const*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > > const&, __gnu_cxx::__normal_iterator<owl_om::db::query::Variable const*, std::vector<owl_om::db::query::Variable, std::allocator<owl_om::db::query::Variable> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    43,080  ???:QString::toStdString() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    42,864  ???:QString::indexOf(QLatin1String const&, int, Qt::CaseSensitivity) const [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    42,792  ???:__gnu_cxx::__normal_iterator<owlapi::model::IRI*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >::__normal_iterator(owlapi::model::IRI* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    42,791  ???:owl_om::KnowledgeBase::getObjectProperty(owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    42,761  /build/buildd/eglibc-2.15/string/../sysdeps/x86_64/memcpy.S:__GI_mempcpy [/lib/x86_64-linux-gnu/libc-2.15.so]
    42,482  ???:0x0000000000066600 [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    42,355  ???:NominalReasoner::initNominalVector() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    42,224  ???:librdf_iterator_get_value [/usr/lib/librdf.so.0.0.0]
    42,165  ???:TExpressionTranslator::visit(TDLConceptOneOf const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    42,147  ???:bool std::has_facet<std::num_get<char, std::istreambuf_iterator<char, std::char_traits<char> > > >(std::locale const&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    42,147  ???:bool std::has_facet<std::num_put<char, std::ostreambuf_iterator<char, std::char_traits<char> > > >(std::locale const&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    42,147  ???:bool std::has_facet<std::ctype<char> >(std::locale const&) [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    42,064  ???:__gnu_cxx::__normal_iterator<owlapi::model::IRI*, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > >::base() const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    42,020  ???:raptor_new_qname [/usr/lib/libraptor2.so.0.0.0]
    41,880  ???:std::_Vector_base<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::_M_get_Tp_allocator() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    41,736  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::_M_copy(std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > const*, std::_Rb_tree_node<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >*)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    41,546  ???:0x000000000001a300 [/usr/lib/libraptor2.so.0.0.0]
    41,310  ???:QString::append(QLatin1String const&) [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    41,232  ???:0x00000000000a9460 [/usr/lib/libsoprano.so.4.3.0]
    41,135  ???:std::vector<DlCompletionTree*, std::allocator<DlCompletionTree*> >::_M_fill_insert(__gnu_cxx::__normal_iterator<DlCompletionTree**, std::vector<DlCompletionTree*, std::allocator<DlCompletionTree*> > >, unsigned long, DlCompletionTree* const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    40,959  /build/buildd/eglibc-2.15/iconv/../iconv/skeleton.c:__gconv_transform_internal_ascii [/lib/x86_64-linux-gnu/libc-2.15.so]
    40,867  ???:librdf_statement_match [/usr/lib/librdf.so.0.0.0]
    40,572  ???:bool __gnu_cxx::operator!=<TNamedEntry const* const*, TNamedEntry const**, std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> > >(__gnu_cxx::__normal_iterator<TNamedEntry const* const*, std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> > > const&, __gnu_cxx::__normal_iterator<TNamedEntry const**, std::vector<TNamedEntry const*, std::allocator<TNamedEntry const*> > > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    40,348  ???:TNameSet<TRole>::add(std::string const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    40,156  ???:QString::~QString() [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    40,104  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > >::_S_value(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    39,898  /build/buildd/eglibc-2.15/elf/dl-open.c:dl_open_worker [/lib/x86_64-linux-gnu/ld-2.15.so]
    39,897  ???:ReasoningKernel::setUpCache(TsTTree<TLexeme>*, ReasoningKernel::cacheStatus) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    39,872  ???:owlapi::model::operator<<(std::ostream&, std::vector<owlapi::model::IRI, std::allocator<owlapi::model::IRI> > const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    39,826  ???:RIActor::apply(TaxonomyVertex const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    39,780  ???:std::_Rb_tree<owlapi::model::IRI, std::pair<owlapi::model::IRI const, owl_om::InstanceExpression>, std::_Select1st<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> >, std::less<owlapi::model::IRI>, std::allocator<std::pair<owlapi::model::IRI const, owl_om::InstanceExpression> > >::_S_key(std::_Rb_tree_node_base const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    39,638  ???:raptor_sax2_characters [/usr/lib/libraptor2.so.0.0.0]
    39,574  ???:DlSatTester::createCache(int)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    39,560  ???:TConcept::addDesc(TsTTree<TLexeme>*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    39,528  ???:librdf_query_results_get_binding_value_by_name [/usr/lib/librdf.so.0.0.0]
    39,436  ???:DLDag::directAddAndCache(DLVertex*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    39,418  ???:0x0000000000034cd0 [/usr/lib/librasqal.so.3.0.0]
    39,346  ???:0x00000000000ac640 [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    39,314  ???:std::_Rb_tree_const_iterator<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> >::_Rb_tree_const_iterator(std::_Rb_tree_node<std::pair<owlapi::model::IRI const, owl_om::ObjectPropertyExpression> > const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    39,292  ???:owlapi::model::IRI::IRI(char const*) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    39,186  ???:std::ostream::flush() [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    38,976  ???:std::_Vector_base<owlapi::model::IRI, std::allocator<owlapi::model::IRI> >::~_Vector_base() [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    38,955  ???:std::_Rb_tree<owl_om::db::query::Variable, std::pair<owl_om::db::query::Variable const, owlapi::model::IRI>, std::_Select1st<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> >, std::less<owl_om::db::query::Variable>, std::allocator<std::pair<owl_om::db::query::Variable const, owlapi::model::IRI> > >::find(owl_om::db::query::Variable const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    38,668  ???:__gnu_cxx::new_allocator<owlapi::model::IRI>::construct(owlapi::model::IRI*, owlapi::model::IRI const&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    38,623  ???:owlapi::model::IRI::operator==(owlapi::model::IRI const&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
    38,622  ???:TDLObjectRoleName::accept(DLExpressionVisitor&) const [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    38,554  ???:TRole::eliminateToldCycles(std::set<TRole*, std::less<TRole*>, std::allocator<TRole*> >&, std::vector<TRole*, std::allocator<TRole*> >&)'2 [/home/mirtho/workspace/dev/famos/owl_om/build/src/owl_om_bin]
    38,480  ???:std::locale::~locale() [/usr/lib/x86_64-linux-gnu/libstdc++.so.6.0.16]
    38,367  ???:raptor_term_equals [/usr/lib/libraptor2.so.0.0.0]
    38,337  ???:QMutex::lock() [/usr/lib/x86_64-linux-gnu/libQtCore.so.4.8.1]
    38,272  ???:owlapi::model::IRI* std::__uninitialized_move_a<owlapi::model::IRI*, owlapi::model::IRI*, std::allocator<owlapi::model::IRI> >(owlapi::model::IRI*, owlapi::model::IRI*, owlapi::model::IRI*, std::allocator<owlapi::model::IRI>&) [/home/mirtho/workspace/dev/famos/owl_om/build/src/libowl_om.so]
